tin,t,u_1
0,334,2300
1,977,2300
2,1245,2300
3,1510,2300
4,332,2300
5,2334,2300
6,2209,2300
7,39,2300
8,1563,2300
9,1293,2300
10,1497,2300
11,1816,2300
12,65,2300
13,1113,2300
14,1498,2300
15,1338,2300
16,503,2300
17,2312,2300
18,513,2300
19,165,2300
20,287,2300
21,1906,2300
22,825,2300
23,6,2300
24,401,2300
25,1418,2300
26,1672,2300
27,1157,2300
28,1492,2300
29,1826,2300
30,1176,2300
31,2193,2300
32,888,2300
33,136,2300
34,1373,2300
35,357,2300
36,191,2300
37,1602,2300
38,183,2300
39,2201,2300
40,1986,2300
41,1212,2300
42,1344,2300
43,661,2300
44,362,2300
45,191,2300
46,455,2300
47,1947,2300
48,446,2300
49,2325,2300
50,2378,2300
51,701,2300
52,2050,2300
53,489,2300
54,2119,2300
55,1022,2300
56,1024,2300
57,1414,2300
58,1815,2300
59,976,2300
60,477,2300
61,1607,2300
62,271,2300
63,2295,2300
64,1516,2300
65,2152,2300
66,1882,2300
67,1024,2300
68,624,2300
69,1254,2300
70,460,2300
71,491,2300
72,697,2300
73,1109,2300
74,114,2300
75,651,2300
76,247,2300
77,920,2300
78,1176,2300
79,970,2300
80,1772,2300
81,1037,2300
82,811,2300
83,124,2300
84,2420,2300
85,2442,2300
86,805,2300
87,747,2300
88,1853,2300
89,2148,2300
90,1214,2300
91,631,2300
92,1036,2300
93,20,2300
94,1475,2300
95,2330,2300
96,1226,2300
97,431,2300
98,2436,2300
99,1677,2300
100,666,2300
101,1832,2300
102,2065,2300
103,972,2300
104,1245,2300
105,444,2300
106,1639,2300
107,738,2300
108,574,2300
109,431,2300
110,2209,2300
111,1563,2300
112,1754,2300
113,624,2300
114,1034,2300
115,1072,2300
116,611,2300
117,1817,2300
118,859,2300
119,1602,2300
120,354,2300
121,1812,2300
122,765,2300
123,2435,2300
124,431,2300
125,788,2300
126,2152,2300
127,2345,2300
128,876,2300
129,1039,2300
130,1504,2300
131,654,2300
132,1484,2300
133,1418,2300
134,1234,2300
135,1826,2300
136,771,2300
137,813,2300
138,1838,2300
139,41,2300
140,271,2300
141,1000,2300
142,497,2300
143,1080,2300
144,1604,2300
145,618,2300
146,413,2300
147,1767,2300
148,350,2300
149,2201,2300
150,530,2300
151,470,2300
152,749,2300
153,1491,2300
154,2440,2300
155,1030,2300
156,1672,2300
157,714,2300
158,730,2300
159,1853,2300
160,1672,2300
161,1998,2300
162,591,2300
163,2176,2300
164,2420,2300
165,2465,2300
166,1724,2300
167,2349,2300
168,1328,2300
169,2117,2300
170,177,2300
171,1491,2300
172,339,2300
173,1810,2300
174,797,2300
175,83,2300
176,1814,2300
177,624,2300
178,1531,2300
179,773,2300
180,1229,2300
181,1747,2300
182,409,2300
183,1740,2300
184,1151,2300
185,1531,2300
186,1201,2300
187,163,2300
188,1503,2300
189,1482,2300
190,1628,2300
191,955,2300
192,2343,2300
193,978,2300
194,236,2300
195,1418,2300
196,367,2300
197,1171,2300
198,274,2300
199,714,2300
200,1614,2300
201,3,2300
202,1602,2300
203,2216,2300
204,1256,2300
205,1699,2300
206,513,2300
207,1382,2300
208,1817,2300
209,2386,2300
210,1773,2300
211,1684,2300
212,1245,2300
213,671,2300
214,2284,2300
215,745,2300
216,2229,2300
217,350,2300
218,259,2300
219,1492,2300
220,1826,2300
221,1846,2300
222,107,2300
223,1277,2300
224,2209,2300
225,1769,2300
226,691,2300
227,2092,2300
228,1343,2300
229,2295,2300
230,1373,2300
231,1298,2300
232,535,2300
233,1113,2300
234,1814,2300
235,1823,2300
236,1742,2300
237,1081,2300
238,646,2300
239,525,2300
240,1915,2300
241,1,2300
242,1018,2300
243,1901,2300
244,813,2300
245,1610,2300
246,114,2300
247,78,2300
248,172,2300
249,587,2300
250,1830,2300
251,352,2300
252,1202,2300
253,1228,2300
254,1911,2300
255,1491,2300
256,340,2300
257,1669,2300
258,2198,2300
259,27,2300
260,359,2300
261,1737,2300
262,524,2300
263,700,2300
264,1637,2300
265,771,2300
266,546,2300
267,398,2300
268,140,2300
269,2038,2300
270,1700,2300
271,891,2300
272,2343,2300
273,271,2300
274,1687,2300
275,1518,2300
276,1152,2300
277,17,2300
278,1370,2300
279,662,2300
280,314,2300
281,1976,2300
282,1495,2300
283,1793,2300
284,1146,2300
285,1936,2300
286,2258,2300
287,328,2300
288,2070,2300
289,102,2300
290,1179,2300
291,885,2300
292,1668,2300
293,1565,2300
294,1923,2300
295,1078,2300
296,1762,2300
297,338,2300
298,579,2300
299,757,2300
300,1362,2300
301,411,2300
302,1010,2300
303,2305,2300
304,1772,2300
305,476,2300
306,584,2300
307,655,2300
308,2232,2300
309,1694,2300
310,222,2300
311,891,2300
312,151,2300
313,271,2300
314,1234,2300
315,1204,2300
316,2207,2300
317,1436,2300
318,542,2300
319,19,2300
320,280,2300
321,1601,2300
322,467,2300
323,690,2300
324,629,2300
325,730,2300
326,527,2300
327,1921,2300
328,1458,2300
329,1538,2300
330,1519,2300
331,2019,2300
332,1926,2300
333,2270,2300
334,1344,2300
335,689,2300
336,1312,2300
337,1654,2300
338,1163,2300
339,340,2300
340,1292,2300
341,2033,2300
342,524,2300
343,1362,2300
344,1219,2300
345,233,2300
346,762,2300
347,411,2300
348,1572,2300
349,1485,2300
350,1390,2300
351,858,2300
352,154,2300
353,1866,2300
354,2386,2300
355,2177,2300
356,1659,2300
357,165,2300
358,350,2300
359,2335,2300
360,1690,2300
361,1894,2300
362,483,2300
363,2479,2300
364,1163,2300
365,1489,2300
366,2133,2300
367,1543,2300
368,1236,2300
369,2244,2300
370,2211,2300
371,1245,2300
372,755,2300
373,552,2300
374,1847,2300
375,1218,2300
376,1934,2300
377,1645,2300
378,1542,2300
379,271,2300
380,1769,2300
381,1598,2300
382,533,2300
383,341,2300
384,203,2300
385,1076,2300
386,1929,2300
387,755,2300
388,1022,2300
389,614,2300
390,191,2300
391,2378,2300
392,1245,2300
393,151,2300
394,2285,2300
395,1994,2300
396,723,2300
397,665,2300
398,1818,2300
399,276,2300
400,1001,2300
401,1215,2300
402,1581,2300
403,2300,329
404,1254,2300
405,1343,2300
406,178,2300
407,621,2300
408,1942,2300
409,2070,2300
410,727,2300
411,2073,2300
412,1074,2300
413,90,2300
414,1734,2300
415,83,2300
416,951,2300
417,725,2300
418,2229,2300
419,398,2300
420,242,2300
421,738,2300
422,1225,2300
423,5,2300
424,1278,2300
425,2450,2300
426,1535,2300
427,2026,2300
428,582,2300
429,764,2300
430,1729,2300
431,2072,2300
432,1849,2300
433,1940,2300
434,197,2300
435,614,2300
436,2410,2300
437,735,2300
438,379,2300
439,1860,2300
440,52,2300
441,271,2300
442,1427,2300
443,1822,2300
444,2047,2300
445,1385,2300
446,158,2300
447,1602,2300
448,264,2300
449,1672,2300
450,391,2300
451,1645,2300
452,203,2300
453,400,2300
454,1232,2300
455,977,2300
456,176,2300
457,1519,2300
458,1583,2300
459,1846,2300
460,2342,2300
461,1022,2300
462,591,2300
463,679,2300
464,1178,2300
465,1978,2300
466,1034,2300
467,397,2300
468,593,2300
469,513,2300
470,1284,2300
471,226,2300
472,97,2300
473,1690,2300
474,1377,2300
475,909,2300
476,374,2300
477,1343,2300
478,2400,2300
479,1588,2300
480,1989,2300
481,1280,2300
482,6,2300
483,32,2300
484,953,2300
485,1788,2300
486,1345,2300
487,1528,2300
488,1766,2300
489,350,2300
490,307,2300
491,2339,2300
492,1461,2300
493,2477,2300
494,2402,2300
495,2378,2300
496,1774,2300
497,1122,2300
498,1813,2300
499,1450,2300
500,745,2300
501,860,2300
502,458,2300
503,1521,2300
504,850,2300
505,1377,2300
506,1200,2300
507,1697,2300
508,1477,2300
509,274,2300
510,1176,2300
511,2319,2300
512,919,2300
513,1006,2300
514,2087,2300
515,493,2300
516,1774,2300
517,1103,2300
518,743,2300
519,2188,2300
520,1754,2300
521,1607,2300
522,1702,2300
523,1563,2300
524,926,2300
525,334,2300
526,111,2300
527,1362,2300
528,2047,2300
529,547,2300
530,1690,2300
531,1640,2300
532,2201,2300
533,1601,2300
534,1296,2300
535,271,2300
536,1521,2300
537,977,2300
538,1976,2300
539,1407,2300
540,1949,2300
541,1950,2300
542,2145,2300
543,113,2300
544,1464,2300
545,1405,2300
546,2289,2300
547,21,2300
548,96,2300
549,1342,2300
550,374,2300
551,1022,2300
552,2017,2300
553,682,2300
554,930,2300
555,1034,2300
556,1905,2300
557,92,2300
558,1361,2300
559,2167,2300
560,1343,2300
561,1163,2300
562,165,2300
563,387,2300
564,1222,2300
565,542,2300
566,1395,2300
567,1602,2300
568,2279,2300
569,1246,2300
570,1492,2300
571,2048,2300
572,103,2300
573,1313,2300
574,747,2300
575,1434,2300
576,935,2300
577,311,2300
578,1875,2300
579,152,2300
580,765,2300
581,1015,2300
582,1920,2300
583,2237,2300
584,1761,2300
585,1602,2300
586,103,2300
587,2426,2300
588,781,2300
589,95,2300
590,370,2300
